98301	5 Apr 20	16:42:00	1	0	22	0	D4	0	0	21	70	35	67	53	46	100	6	60	92	21	47	34	35	30	62	40	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98302	5 Apr 20	16:43:00	1	0	22	0	C1	0	0	1	0	3	2	2	0	0	5	7	0	2	2	2	4	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98302	5 Apr 20	16:43:00	1	0	22	0	C2	0	0	2	0	1	1	2	2	0	3	2	0	4	3	2	4	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98302	5 Apr 20	16:43:00	1	0	22	0	C3	0	0	1	2	1	1	7	5	0	4	2	5	4	2	2	3	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98302	5 Apr 20	16:43:00	1	0	22	0	C4	0	0	0	3	11	4	8	6	0	2	5	7	4	5	4	5	2	3	3	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98302	5 Apr 20	16:43:00	1	0	22	0	D1	0	0	51	0	9	48	30	0	0	39	31	0	27	26	33	39	23	32	66	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98302	5 Apr 20	16:43:00	1	0	22	0	D2	0	0	26	10	33	18	15	8	0	30	20	0	7	20	12	23	11	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98302	5 Apr 20	16:43:00	1	0	22	0	D3	0	0	23	18	10	8	17	39	0	11	14	26	16	11	13	14	48	15	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98302	5 Apr 20	16:43:00	1	0	22	0	D4	0	0	0	72	48	26	38	53	100	20	35	74	50	43	42	24	18	45	18	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98303	5 Apr 20	16:44:00	1	0	22	0	C1	0	0	2	0	0	0	3	2	0	4	3	0	2	2	1	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98303	5 Apr 20	16:44:00	1	0	22	0	C2	0	0	5	0	0	0	3	5	0	2	3	0	3	3	1	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98303	5 Apr 20	16:44:00	1	0	22	0	C3	0	0	4	0	0	0	3	2	0	2	3	0	3	2	3	2	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98303	5 Apr 20	16:44:00	1	0	22	0	C4	0	0	0	0	10	1	6	4	2	3	3	0	6	4	4	3	3	4	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98303	5 Apr 20	16:44:00	1	0	22	0	D1	0	0	29	0	0	0	39	32	0	25	27	0	21	28	54	15	29	32	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98303	5 Apr 20	16:44:00	1	0	22	0	D2	0	0	54	0	0	0	18	18	0	23	15	0	14	12	3	10	20	16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98303	5 Apr 20	16:44:00	1	0	22	0	D3	0	0	17	0	0	0	22	14	0	15	10	0	11	12	10	45	33	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98303	5 Apr 20	16:44:00	1	0	22	0	D4	0	0	0	100	100	100	21	36	100	37	48	100	54	48	33	30	18	42	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98304	5 Apr 20	16:45:00	1	0	22	0	C1	0	0	5	0	0	0	2	2	2	2	3	0	1	3	2	4	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98304	5 Apr 20	16:45:00	1	0	22	0	C2	0	0	5	0	5	0	3	2	1	2	6	0	1	2	2	3	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98304	5 Apr 20	16:45:00	1	0	22	0	C3	0	0	3	0	2	0	2	1	1	1	3	0	2	3	2	2	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98304	5 Apr 20	16:45:00	1	0	22	0	C4	0	0	0	0	2	0	4	2	1	1	4	0	3	2	1	2	3	3	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98304	5 Apr 20	16:45:00	1	0	22	0	D1	0	0	71	0	0	0	30	29	33	8	20	0	52	43	36	52	42	18	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98304	5 Apr 20	16:45:00	1	0	22	0	D2	0	0	19	0	33	0	16	19	5	11	18	0	2	9	44	28	12	10	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98304	5 Apr 20	16:45:00	1	0	22	0	D3	0	0	9	0	47	0	13	6	4	11	20	0	30	11	12	8	37	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98304	5 Apr 20	16:45:00	1	0	22	0	D4	0	0	1	100	20	100	41	46	58	70	42	100	16	37	8	12	9	44	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98305	5 Apr 20	16:46:00	1	0	22	0	C1	0	0	1	2	0	0	4	2	0	1	3	0	2	1	1	2	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98305	5 Apr 20	16:46:00	1	0	22	0	C2	0	0	1	2	1	0	4	2	1	2	3	0	2	3	1	3	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98305	5 Apr 20	16:46:00	1	0	22	0	C3	0	0	1	2	1	0	4	2	10	2	2	0	2	2	1	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98305	5 Apr 20	16:46:00	1	0	22	0	C4	0	0	0	0	2	0	5	9	1	3	4	0	6	6	2	2	4	4	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98305	5 Apr 20	16:46:00	1	0	22	0	D1	0	0	88	20	0	0	49	34	0	29	42	0	47	7	31	23	28	40	33	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98305	5 Apr 20	16:46:00	1	0	22	0	D2	0	0	4	16	63	0	9	11	6	9	16	0	6	14	42	46	15	20	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98305	5 Apr 20	16:46:00	1	0	22	0	D3	0	0	8	14	9	0	18	15	32	31	12	0	5	10	5	11	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98305	5 Apr 20	16:46:00	1	0	22	0	D4	0	0	0	50	28	100	24	40	62	31	30	100	42	69	22	20	33	30	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98306	5 Apr 20	16:47:00	1	0	22	0	C1	0	0	1	1	3	0	2	0	1	4	2	0	1	4	1	2	2	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98306	5 Apr 20	16:47:00	1	0	22	0	C2	0	0	5	0	2	0	4	4	1	2	2	0	1	5	2	6	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98306	5 Apr 20	16:47:00	1	0	22	0	C3	0	0	2	1	1	0	2	2	1	2	2	0	4	4	2	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98306	5 Apr 20	16:47:00	1	0	22	0	C4	0	0	5	2	4	0	4	16	2	2	5	0	3	4	1	4	7	3	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0
